event_id,hour,day,month,season,latitude,longitude,current,type,storm_id,cluster_id,state,district,nearest_city,frame_number,previous_frame_event_count,next_frame_event_count,storm_speed,storm_direction,thunderstorm_risk_label
1011811,17,20,6,monsoon,25.87924,93.70884,33.8,IC,S000745,745,Nagaland,Kohima,Kohima,34,9,4,27.23,306.2,1
1011787,17,20,6,monsoon,23.99092,91.1355,32.0,CG,S000656,656,Tripura,West Tripura,Agartala,34,2,4,9.9,11.2,1
1011740,17,20,6,monsoon,21.01616,78.21471,21.2,CG,S000582,582,Maharashtra,Amravati,Amravati,34,10,4,28.25,81.9,1
1011743,17,20,6,monsoon,21.03369,78.16873,24.9,IC,S000582,582,Maharashtra,Amravati,Amravati,34,10,4,28.25,81.9,1
1011812,17,20,6,monsoon,25.83159,93.76533,24.1,CG,S000745,745,Nagaland,Kohima,Kohima,34,9,4,27.23,306.2,1
1011873,17,20,6,monsoon,26.77446,80.60848,31.0,IC,S000819,819,Uttar Pradesh,Kanpur,Kanpur,34,12,0,30.52,39.6,0
1011828,17,20,6,monsoon,23.9738,91.0414,16.6,IC,S000773,773,Tripura,West Tripura,Agartala,34,12,4,16.22,313.9,1
1011734,17,20,6,monsoon,27.0124,88.53908,17.9,CG,S000576,576,West Bengal,Darjeeling,Darjeeling,34,7,0,27.62,100.2,0
1011860,17,20,6,monsoon,21.72006,86.81583,16.1,IC,S000791,791,Odisha,Balasore,Balasore,34,7,2,27.86,325.2,1
1011800,17,20,6,monsoon,9.90277,78.18743,35.9,IC,S000664,664,Tamil Nadu,Madurai,Madurai,34,6,0,7.8,118.7,0
1011763,17,20,6,monsoon,21.47877,86.99622,19.4,IC,S000619,619,Odisha,Balasore,Balasore,34,0,7,24.45,76.9,1
1011732,17,20,6,monsoon,27.18908,88.53666,103.2,CG,S000574,574,Sikkim,East Sikkim,Gangtok,34,7,3,14.66,218.8,1
1011845,17,20,6,monsoon,21.10529,81.2028,38.5,CG,S000789,789,Chhattisgarh,Durg,Durg,34,8,5,24.74,215.3,1
1011813,17,20,6,monsoon,25.92562,93.64095,28.8,IC,S000745,745,Nagaland,Kohima,Kohima,34,9,4,27.23,306.2,1
1011838,17,20,6,monsoon,16.80799,79.91178,21.5,IC,S000779,779,Telangana,Khammam,Khammam,34,9,0,25.79,212.3,0
1011794,17,20,6,monsoon,23.23363,80.05013,35.4,CG,S000663,663,Madhya Pradesh,Jabalpur,Jabalpur,34,0,3,21.49,23.5,1
1011726,17,20,6,monsoon,23.64583,85.50541,25.9,CG,S000565,565,Jharkhand,Ranchi,Ranchi,34,4,0,18.79,28.4,0
1011835,17,20,6,monsoon,16.79529,79.89814,17.9,CG,S000779,779,Telangana,Khammam,Khammam,34,9,0,25.79,212.3,0
1011832,17,20,6,monsoon,16.77767,80.03762,89.5,IC,S000779,779,Telangana,Khammam,Khammam,34,9,0,25.79,212.3,0
1011814,17,20,6,monsoon,25.93577,93.7275,106.6,IC,S000745,745,Nagaland,Kohima,Kohima,34,9,4,27.23,306.2,1
1011795,17,20,6,monsoon,9.89093,78.1864,22.7,CG,S000664,664,Tamil Nadu,Madurai,Madurai,34,6,0,7.8,118.7,0
1011876,17,20,6,monsoon,26.62575,93.22254,17.5,IC,S000824,824,Assam,Tezpur,Tezpur,34,4,4,27.29,97.5,1
1011801,17,20,6,monsoon,24.3988,86.60581,19.1,IC,S000685,685,Jharkhand,Deoghar,Deoghar,34,6,0,8.25,210.3,0
1011872,17,20,6,monsoon,26.75588,80.64687,35.2,CG,S000819,819,Uttar Pradesh,Kanpur,Kanpur,34,12,0,30.52,39.6,0
1011755,17,20,6,monsoon,26.09743,91.96824,25.0,CG,S000614,614,Assam,Kamrup Metropolitan,Guwahati,34,3,1,19.17,134.1,1
1011856,17,20,6,monsoon,20.47413,85.77554,79.6,IC,S000790,790,Odisha,Cuttack,Cuttack,34,3,5,9.21,223.9,1
1011769,17,20,6,monsoon,23.3024,77.60307,5.1,CG,S000621,621,Madhya Pradesh,Bhopal,Bhopal,34,3,11,11.56,99.9,1
1011733,17,20,6,monsoon,27.02646,88.51578,104.0,IC,S000576,576,West Bengal,Darjeeling,Darjeeling,34,7,0,27.62,100.2,0
1011867,17,20,6,monsoon,17.16095,80.05,118.8,IC,S000795,795,Telangana,Khammam,Khammam,34,0,11,12.0,270.8,1
1011776,17,20,6,monsoon,30.49103,77.87933,19.6,IC,S000627,627,Uttarakhand,Dehradun,Dehradun,34,4,0,27.16,319.7,0
1011883,17,20,6,monsoon,26.65065,93.23265,18.6,IC,S000824,824,Assam,Tezpur,Tezpur,34,4,4,27.29,97.5,1
1011827,17,20,6,monsoon,23.9601,91.00995,15.2,IC,S000773,773,Tripura,West Tripura,Agartala,34,12,4,16.22,313.9,1
1011847,17,20,6,monsoon,21.16069,81.21239,18.7,CG,S000789,789,Chhattisgarh,Durg,Durg,34,8,5,24.74,215.3,1
1011757,17,20,6,monsoon,26.06217,91.95022,21.9,CG,S000614,614,Assam,Kamrup Metropolitan,Guwahati,34,3,1,19.17,134.1,1
1011864,17,20,6,monsoon,17.20506,80.03641,30.0,IC,S000795,795,Telangana,Khammam,Khammam,34,0,11,12.0,270.8,1
1011791,17,20,6,monsoon,23.95272,91.21497,114.8,IC,S000656,656,Tripura,West Tripura,Agartala,34,2,4,9.9,11.2,1
1011807,17,20,6,monsoon,10.48033,76.40239,30.6,CG,S000744,744,Kerala,Thrissur,Thrissur,34,7,10,24.96,109.3,1
1011753,17,20,6,monsoon,25.11616,88.15063,38.4,IC,S000613,613,West Bengal,Malda,Malda,34,2,2,8.46,22.6,1
1011836,17,20,6,monsoon,16.8129,79.92522,36.2,IC,S000779,779,Telangana,Khammam,Khammam,34,9,0,25.79,212.3,0
1011731,17,20,6,monsoon,27.18144,88.5249,39.4,CG,S000574,574,Sikkim,East Sikkim,Gangtok,34,7,3,14.66,218.8,1
1011833,17,20,6,monsoon,16.76604,79.90761,26.5,IC,S000779,779,Telangana,Khammam,Khammam,34,9,0,25.79,212.3,0
1011802,17,20,6,monsoon,23.32048,85.49711,15.7,IC,S000718,718,Jharkhand,Ranchi,Ranchi,34,7,0,13.08,85.7,0
1011754,17,20,6,monsoon,25.09803,88.13984,33.2,CG,S000613,613,West Bengal,Malda,Malda,34,2,2,8.46,22.6,1
1011779,17,20,6,monsoon,8.45113,77.03763,13.2,IC,S000630,630,Kerala,Thiruvananthapuram,Thiruvananthapuram,34,3,6,12.16,96.5,1
1011834,17,20,6,monsoon,16.82204,79.95983,15.2,IC,S000779,779,Telangana,Khammam,Khammam,34,9,0,25.79,212.3,0
1011806,17,20,6,monsoon,10.47752,76.38841,25.6,CG,S000744,744,Kerala,Thrissur,Thrissur,34,7,10,24.96,109.3,1
1011863,17,20,6,monsoon,26.43102,92.65056,17.2,IC,S000793,793,Assam,Nagaon,Nagaon,34,1,1,12.89,319.9,1
1011881,17,20,6,monsoon,26.75731,93.21991,23.7,IC,S000824,824,Assam,Tezpur,Tezpur,34,4,4,27.29,97.5,1
1011842,17,20,6,monsoon,21.02319,81.09454,39.3,IC,S000789,789,Chhattisgarh,Durg,Durg,34,8,5,24.74,215.3,1
1011742,17,20,6,monsoon,21.10892,78.18908,35.1,CG,S000582,582,Maharashtra,Amravati,Amravati,34,10,4,28.25,81.9,1
1011850,17,20,6,monsoon,21.06021,81.19721,37.0,CG,S000789,789,Chhattisgarh,Durg,Durg,34,8,5,24.74,215.3,1
1011773,17,20,6,monsoon,23.30545,77.55821,16.8,IC,S000621,621,Madhya Pradesh,Bhopal,Bhopal,34,3,11,11.56,99.9,1
1011837,17,20,6,monsoon,16.79215,79.93923,20.7,IC,S000779,779,Telangana,Khammam,Khammam,34,9,0,25.79,212.3,0
1011803,17,20,6,monsoon,10.35919,76.28478,19.1,CG,S000744,744,Kerala,Thrissur,Thrissur,34,7,10,24.96,109.3,1
1011821,17,20,6,monsoon,22.88437,86.03165,30.6,CG,S000750,750,Jharkhand,East Singhbhum,Jamshedpur,34,0,7,24.9,304.8,1
1011846,17,20,6,monsoon,21.05842,81.15201,16.1,IC,S000789,789,Chhattisgarh,Durg,Durg,34,8,5,24.74,215.3,1
1011865,17,20,6,monsoon,17.25777,80.09467,98.1,IC,S000795,795,Telangana,Khammam,Khammam,34,0,11,12.0,270.8,1
1011885,17,20,6,monsoon,26.63635,93.1713,18.4,IC,S000824,824,Assam,Tezpur,Tezpur,34,4,4,27.29,97.5,1
1011866,17,20,6,monsoon,17.18169,80.13557,26.4,IC,S000795,795,Telangana,Khammam,Khammam,34,0,11,12.0,270.8,1
1011871,17,20,6,monsoon,25.37363,81.88965,30.6,IC,S000810,810,Uttar Pradesh,Prayagraj,Prayagraj,34,0,9,10.92,91.0,1
1011778,17,20,6,monsoon,8.46982,77.0535,33.2,CG,S000630,630,Kerala,Thiruvananthapuram,Thiruvananthapuram,34,3,6,12.16,96.5,1
1011798,17,20,6,monsoon,9.89385,78.18683,12.3,IC,S000664,664,Tamil Nadu,Madurai,Madurai,34,6,0,7.8,118.7,0
1011829,17,20,6,monsoon,24.04287,91.01996,21.0,CG,S000773,773,Tripura,West Tripura,Agartala,34,12,4,16.22,313.9,1
1011817,17,20,6,monsoon,22.27036,73.22142,36.6,CG,S000749,749,Gujarat,Vadodara,Vadodara,34,0,0,13.01,198.8,0
1011848,17,20,6,monsoon,21.05376,81.20218,32.3,IC,S000789,789,Chhattisgarh,Durg,Durg,34,8,5,24.74,215.3,1
1011868,17,20,6,monsoon,17.18504,80.10537,12.8,CG,S000795,795,Telangana,Khammam,Khammam,34,0,11,12.0,270.8,1
1011830,17,20,6,monsoon,24.04156,91.01019,16.6,IC,S000773,773,Tripura,West Tripura,Agartala,34,12,4,16.22,313.9,1
1011786,17,20,6,monsoon,23.94668,91.26324,20.6,IC,S000656,656,Tripura,West Tripura,Agartala,34,2,4,9.9,11.2,1
1011861,17,20,6,monsoon,26.42307,92.64539,29.7,IC,S000793,793,Assam,Nagaon,Nagaon,34,1,1,12.89,319.9,1
1011768,17,20,6,monsoon,23.31883,77.65392,95.0,CG,S000621,621,Madhya Pradesh,Bhopal,Bhopal,34,3,11,11.56,99.9,1
1011796,17,20,6,monsoon,9.89574,78.19643,12.4,IC,S000664,664,Tamil Nadu,Madurai,Madurai,34,6,0,7.8,118.7,0
1011882,17,20,6,monsoon,26.62987,93.22255,14.4,IC,S000824,824,Assam,Tezpur,Tezpur,34,4,4,27.29,97.5,1
1011771,17,20,6,monsoon,23.28852,77.52357,34.6,CG,S000621,621,Madhya Pradesh,Bhopal,Bhopal,34,3,11,11.56,99.9,1
1011851,17,20,6,monsoon,21.03631,81.23867,39.4,IC,S000789,789,Chhattisgarh,Durg,Durg,34,8,5,24.74,215.3,1
1011751,17,20,6,monsoon,25.09882,88.09879,12.4,IC,S000613,613,West Bengal,Malda,Malda,34,2,2,8.46,22.6,1
1011840,17,20,6,monsoon,16.79602,79.94089,23.2,IC,S000779,779,Telangana,Khammam,Khammam,34,9,0,25.79,212.3,0
1011767,17,20,6,monsoon,23.31069,77.48441,17.8,IC,S000621,621,Madhya Pradesh,Bhopal,Bhopal,34,3,11,11.56,99.9,1
1011853,17,20,6,monsoon,20.4694,85.76079,21.2,CG,S000790,790,Odisha,Cuttack,Cuttack,34,3,5,9.21,223.9,1
1011854,17,20,6,monsoon,20.52779,85.77526,25.4,CG,S000790,790,Odisha,Cuttack,Cuttack,34,3,5,9.21,223.9,1
1011728,17,20,6,monsoon,27.22821,88.58688,22.9,IC,S000574,574,Sikkim,East Sikkim,Gangtok,34,7,3,14.66,218.8,1
1011790,17,20,6,monsoon,23.94427,91.21836,26.7,IC,S000656,656,Tripura,West Tripura,Agartala,34,2,4,9.9,11.2,1
1011766,17,20,6,monsoon,23.31379,77.55097,17.6,IC,S000621,621,Madhya Pradesh,Bhopal,Bhopal,34,3,11,11.56,99.9,1
1011738,17,20,6,monsoon,15.36827,73.63948,18.2,IC,S000579,579,Goa,North Goa,Panaji,34,2,1,16.0,243.0,1
1011880,17,20,6,monsoon,26.73286,93.32265,31.3,IC,S000824,824,Assam,Tezpur,Tezpur,34,4,4,27.29,97.5,1
1011765,17,20,6,monsoon,23.34115,77.48107,50.4,IC,S000621,621,Madhya Pradesh,Bhopal,Bhopal,34,3,11,11.56,99.9,1
1011784,17,20,6,monsoon,23.8118,86.40077,35.8,CG,S000646,646,Jharkhand,Dhanbad,Dhanbad,34,0,5,11.39,152.9,1
1011783,17,20,6,monsoon,23.77677,86.43495,21.5,IC,S000646,646,Jharkhand,Dhanbad,Dhanbad,34,0,5,11.39,152.9,1
1011777,17,20,6,monsoon,30.49302,77.85279,35.0,IC,S000627,627,Uttarakhand,Dehradun,Dehradun,34,4,0,27.16,319.7,0
1011774,17,20,6,monsoon,23.96134,86.4894,38.0,CG,S000622,622,Jharkhand,Dhanbad,Dhanbad,34,3,0,10.03,353.7,0
1011839,17,20,6,monsoon,16.78278,79.92808,33.6,IC,S000779,779,Telangana,Khammam,Khammam,34,9,0,25.79,212.3,0
1011816,17,20,6,monsoon,22.34971,73.27299,27.2,IC,S000749,749,Gujarat,Vadodara,Vadodara,34,0,0,13.01,198.8,0
1011822,17,20,6,monsoon,22.89035,86.02921,31.3,IC,S000750,750,Jharkhand,East Singhbhum,Jamshedpur,34,0,7,24.9,304.8,1
1011761,17,20,6,monsoon,26.06498,91.94556,100.8,IC,S000614,614,Assam,Kamrup Metropolitan,Guwahati,34,3,1,19.17,134.1,1
1011724,17,20,6,monsoon,23.64485,85.50301,22.8,CG,S000565,565,Jharkhand,Ranchi,Ranchi,34,4,0,18.79,28.4,0
1011877,17,20,6,monsoon,26.67388,93.25183,15.7,CG,S000824,824,Assam,Tezpur,Tezpur,34,4,4,27.29,97.5,1
1011793,17,20,6,monsoon,23.24459,80.05116,19.2,IC,S000663,663,Madhya Pradesh,Jabalpur,Jabalpur,34,0,3,21.49,23.5,1
1011844,17,20,6,monsoon,21.02448,81.15775,25.0,IC,S000789,789,Chhattisgarh,Durg,Durg,34,8,5,24.74,215.3,1
1011884,17,20,6,monsoon,26.69536,93.21726,26.0,CG,S000824,824,Assam,Tezpur,Tezpur,34,4,4,27.29,97.5,1
1011748,17,20,6,monsoon,25.16836,88.10031,26.3,CG,S000613,613,West Bengal,Malda,Malda,34,2,2,8.46,22.6,1
1011799,17,20,6,monsoon,9.89196,78.18397,6.7,IC,S000664,664,Tamil Nadu,Madurai,Madurai,34,6,0,7.8,118.7,0
1011770,17,20,6,monsoon,23.35276,77.64919,28.2,IC,S000621,621,Madhya Pradesh,Bhopal,Bhopal,34,3,11,11.56,99.9,1
1011805,17,20,6,monsoon,10.48367,76.30266,29.9,IC,S000744,744,Kerala,Thrissur,Thrissur,34,7,10,24.96,109.3,1
1011739,17,20,6,monsoon,15.36761,73.64209,20.0,CG,S000579,579,Goa,North Goa,Panaji,34,2,1,16.0,243.0,1
1011759,17,20,6,monsoon,26.13137,92.00823,34.9,CG,S000614,614,Assam,Kamrup Metropolitan,Guwahati,34,3,1,19.17,134.1,1
1011843,17,20,6,monsoon,21.10197,81.07821,38.3,IC,S000789,789,Chhattisgarh,Durg,Durg,34,8,5,24.74,215.3,1
1011737,17,20,6,monsoon,15.37185,73.69851,34.4,IC,S000579,579,Goa,North Goa,Panaji,34,2,1,16.0,243.0,1
1011760,17,20,6,monsoon,26.05823,91.9704,33.2,IC,S000614,614,Assam,Kamrup Metropolitan,Guwahati,34,3,1,19.17,134.1,1
1011875,17,20,6,monsoon,26.75496,80.61966,26.0,CG,S000819,819,Uttar Pradesh,Kanpur,Kanpur,34,12,0,30.52,39.6,0
1011735,17,20,6,monsoon,15.3649,73.64231,19.2,IC,S000579,579,Goa,North Goa,Panaji,34,2,1,16.0,243.0,1
1011730,17,20,6,monsoon,27.23351,88.49922,37.2,CG,S000574,574,Sikkim,East Sikkim,Gangtok,34,7,3,14.66,218.8,1
1011869,17,20,6,monsoon,21.16143,81.24575,37.8,IC,S000797,797,Chhattisgarh,Durg,Durg,34,0,10,17.75,18.0,1
1011727,17,20,6,monsoon,23.66289,85.48908,105.3,CG,S000565,565,Jharkhand,Ranchi,Ranchi,34,4,0,18.79,28.4,0
1011858,17,20,6,monsoon,20.4456,85.80892,26.2,CG,S000790,790,Odisha,Cuttack,Cuttack,34,3,5,9.21,223.9,1
1011826,17,20,6,monsoon,24.03936,90.99283,35.9,IC,S000773,773,Tripura,West Tripura,Agartala,34,12,4,16.22,313.9,1
1011772,17,20,6,monsoon,23.3096,77.5449,19.7,IC,S000621,621,Madhya Pradesh,Bhopal,Bhopal,34,3,11,11.56,99.9,1
1011756,17,20,6,monsoon,26.12835,91.97377,35.0,CG,S000614,614,Assam,Kamrup Metropolitan,Guwahati,34,3,1,19.17,134.1,1
1011745,17,20,6,monsoon,11.99742,79.8556,32.9,CG,S000587,587,Puducherry,Puducherry,Puducherry,34,0,1,10.32,28.4,1
1011841,17,20,6,monsoon,20.8851,81.12568,94.2,IC,S000789,789,Chhattisgarh,Durg,Durg,34,8,5,24.74,215.3,1
1011818,17,20,6,monsoon,22.2541,73.27649,101.0,IC,S000749,749,Gujarat,Vadodara,Vadodara,34,0,0,13.01,198.8,0
1011792,17,20,6,monsoon,23.91023,91.22903,37.9,CG,S000656,656,Tripura,West Tripura,Agartala,34,2,4,9.9,11.2,1
1011879,17,20,6,monsoon,26.61164,93.41997,29.1,IC,S000824,824,Assam,Tezpur,Tezpur,34,4,4,27.29,97.5,1
1011746,17,20,6,monsoon,12.00597,79.84713,30.9,IC,S000587,587,Puducherry,Puducherry,Puducherry,34,0,1,10.32,28.4,1
1011749,17,20,6,monsoon,25.04786,88.07658,24.1,CG,S000613,613,West Bengal,Malda,Malda,34,2,2,8.46,22.6,1
1011831,17,20,6,monsoon,23.99823,91.04828,32.4,IC,S000773,773,Tripura,West Tripura,Agartala,34,12,4,16.22,313.9,1
1011736,17,20,6,monsoon,15.35427,73.73233,23.6,CG,S000579,579,Goa,North Goa,Panaji,34,2,1,16.0,243.0,1
1011729,17,20,6,monsoon,27.2585,88.59888,24.7,IC,S000574,574,Sikkim,East Sikkim,Gangtok,34,7,3,14.66,218.8,1
1011789,17,20,6,monsoon,23.98031,91.2091,28.7,CG,S000656,656,Tripura,West Tripura,Agartala,34,2,4,9.9,11.2,1
1011775,17,20,6,monsoon,23.97345,86.47153,18.7,IC,S000622,622,Jharkhand,Dhanbad,Dhanbad,34,3,0,10.03,353.7,0
1011780,17,20,6,monsoon,8.39329,77.05957,37.1,CG,S000630,630,Kerala,Thiruvananthapuram,Thiruvananthapuram,34,3,6,12.16,96.5,1
1011870,17,20,6,monsoon,21.15782,81.18917,19.3,CG,S000797,797,Chhattisgarh,Durg,Durg,34,0,10,17.75,18.0,1
1011820,17,20,6,monsoon,22.88018,86.03133,36.7,CG,S000750,750,Jharkhand,East Singhbhum,Jamshedpur,34,0,7,24.9,304.8,1
1011764,17,20,6,monsoon,23.36768,77.47403,34.4,IC,S000621,621,Madhya Pradesh,Bhopal,Bhopal,34,3,11,11.56,99.9,1
1011782,17,20,6,monsoon,8.44129,76.97801,6.4,CG,S000630,630,Kerala,Thiruvananthapuram,Thiruvananthapuram,34,3,6,12.16,96.5,1
1011878,17,20,6,monsoon,26.72793,93.29362,21.3,IC,S000824,824,Assam,Tezpur,Tezpur,34,4,4,27.29,97.5,1
1011788,17,20,6,monsoon,23.91096,91.29863,20.2,IC,S000656,656,Tripura,West Tripura,Agartala,34,2,4,9.9,11.2,1
1011859,17,20,6,monsoon,21.67381,86.7688,27.4,IC,S000791,791,Odisha,Balasore,Balasore,34,7,2,27.86,325.2,1
1011849,17,20,6,monsoon,21.06389,81.13155,25.7,CG,S000789,789,Chhattisgarh,Durg,Durg,34,8,5,24.74,215.3,1
1011762,17,20,6,monsoon,26.07592,91.96537,30.6,IC,S000614,614,Assam,Kamrup Metropolitan,Guwahati,34,3,1,19.17,134.1,1
1011781,17,20,6,monsoon,8.42905,76.99929,22.0,CG,S000630,630,Kerala,Thiruvananthapuram,Thiruvananthapuram,34,3,6,12.16,96.5,1
1011808,17,20,6,monsoon,10.46425,76.34515,28.7,CG,S000744,744,Kerala,Thrissur,Thrissur,34,7,10,24.96,109.3,1
1011758,17,20,6,monsoon,26.03772,91.9627,24.9,IC,S000614,614,Assam,Kamrup Metropolitan,Guwahati,34,3,1,19.17,134.1,1
1011862,17,20,6,monsoon,26.41925,92.65602,19.1,IC,S000793,793,Assam,Nagaon,Nagaon,34,1,1,12.89,319.9,1
1011785,17,20,6,monsoon,23.75765,86.43548,35.3,IC,S000646,646,Jharkhand,Dhanbad,Dhanbad,34,0,5,11.39,152.9,1
1011744,17,20,6,monsoon,21.11757,78.23704,17.3,CG,S000582,582,Maharashtra,Amravati,Amravati,34,10,4,28.25,81.9,1
1011809,17,20,6,monsoon,10.47236,76.28427,24.8,CG,S000744,744,Kerala,Thrissur,Thrissur,34,7,10,24.96,109.3,1
1011855,17,20,6,monsoon,20.4334,85.7806,23.5,IC,S000790,790,Odisha,Cuttack,Cuttack,34,3,5,9.21,223.9,1
1011824,17,20,6,monsoon,24.0524,91.05421,20.1,CG,S000773,773,Tripura,West Tripura,Agartala,34,12,4,16.22,313.9,1
1011750,17,20,6,monsoon,25.11713,88.10157,27.7,CG,S000613,613,West Bengal,Malda,Malda,34,2,2,8.46,22.6,1
1011804,17,20,6,monsoon,10.42421,76.33945,35.8,IC,S000744,744,Kerala,Thrissur,Thrissur,34,7,10,24.96,109.3,1
1011852,17,20,6,monsoon,20.47074,85.80926,29.5,IC,S000790,790,Odisha,Cuttack,Cuttack,34,3,5,9.21,223.9,1
1011810,17,20,6,monsoon,25.94049,93.64658,18.3,IC,S000745,745,Nagaland,Kohima,Kohima,34,9,4,27.23,306.2,1
1011815,17,20,6,monsoon,22.27893,73.22121,32.0,CG,S000749,749,Gujarat,Vadodara,Vadodara,34,0,0,13.01,198.8,0
1011942,17,20,6,monsoon,24.06675,91.3004,25.6,CG,S000656,656,Tripura,West Tripura,Agartala,35,7,1,9.9,11.2,1
1011999,17,20,6,monsoon,17.21775,80.06768,33.8,IC,S000795,795,Telangana,Khammam,Khammam,35,5,1,12.0,270.8,1
1011953,17,20,6,monsoon,10.43309,76.46262,17.7,CG,S000744,744,Kerala,Thrissur,Thrissur,35,7,11,24.96,109.3,1
1011968,17,20,6,monsoon,22.97316,85.89504,30.8,IC,S000750,750,Jharkhand,East Singhbhum,Jamshedpur,35,4,0,24.9,304.8,0
1011988,17,20,6,monsoon,20.4698,85.75166,22.6,IC,S000790,790,Odisha,Cuttack,Cuttack,35,7,3,9.21,223.9,1
1011940,17,20,6,monsoon,24.00709,91.25299,32.7,CG,S000656,656,Tripura,West Tripura,Agartala,35,7,1,9.9,11.2,1
1011906,17,20,6,monsoon,22.40885,84.82967,68.9,IC,S000609,609,Odisha,Rourkela,Rourkela,35,0,8,20.46,17.8,1
1011972,17,20,6,monsoon,21.44814,83.85628,31.5,CG,S000768,768,Odisha,Sambalpur,Sambalpur,35,0,4,34.34,308.9,1
1012002,17,20,6,monsoon,17.11529,80.15927,34.5,IC,S000795,795,Telangana,Khammam,Khammam,35,5,1,12.0,270.8,1
1011921,17,20,6,monsoon,23.34659,77.66194,34.0,CG,S000621,621,Madhya Pradesh,Bhopal,Bhopal,35,10,6,11.56,99.9,1
1011977,17,20,6,monsoon,24.14692,90.87434,34.1,CG,S000773,773,Tripura,West Tripura,Agartala,35,8,4,16.22,313.9,1
1011976,17,20,6,monsoon,24.10482,90.91074,34.3,IC,S000773,773,Tripura,West Tripura,Agartala,35,8,4,16.22,313.9,1
1011971,17,20,6,monsoon,25.46499,92.31598,7.9,CG,S000765,765,Meghalaya,Jaintia Hills,Jowai,35,0,1,8.63,144.9,1
1011984,17,20,6,monsoon,20.51218,85.6829,19.9,CG,S000790,790,Odisha,Cuttack,Cuttack,35,7,3,9.21,223.9,1
1012003,17,20,6,monsoon,17.19514,80.04778,27.3,CG,S000795,795,Telangana,Khammam,Khammam,35,5,1,12.0,270.8,1
1011959,17,20,6,monsoon,10.51236,76.42201,21.6,IC,S000744,744,Kerala,Thrissur,Thrissur,35,7,11,24.96,109.3,1
1011902,17,20,6,monsoon,22.40748,84.81464,29.7,CG,S000609,609,Odisha,Rourkela,Rourkela,35,0,8,20.46,17.8,1
1011907,17,20,6,monsoon,22.42976,84.85053,9.9,IC,S000609,609,Odisha,Rourkela,Rourkela,35,0,8,20.46,17.8,1
1012019,17,20,6,monsoon,25.31342,82.00529,18.0,IC,S000810,810,Uttar Pradesh,Prayagraj,Prayagraj,35,1,5,10.92,91.0,1
1011983,17,20,6,monsoon,20.95875,81.0826,34.4,IC,S000789,789,Chhattisgarh,Durg,Durg,35,11,2,24.74,215.3,1
1011985,17,20,6,monsoon,20.47622,85.69935,21.5,IC,S000790,790,Odisha,Cuttack,Cuttack,35,7,3,9.21,223.9,1
1012032,17,20,6,monsoon,17.69037,83.16375,36.3,IC,S000830,830,Andhra Pradesh,Visakhapatnam,Visakhapatnam,35,0,5,14.95,259.6,1
1012031,17,20,6,monsoon,17.63265,83.11851,15.2,IC,S000830,830,Andhra Pradesh,Visakhapatnam,Visakhapatnam,35,0,5,14.95,259.6,1
1011958,17,20,6,monsoon,10.43975,76.42191,105.1,CG,S000744,744,Kerala,Thrissur,Thrissur,35,7,11,24.96,109.3,1
1011961,17,20,6,monsoon,25.99871,93.53803,17.5,CG,S000745,745,Nagaland,Kohima,Kohima,35,5,0,27.23,306.2,0
1011905,17,20,6,monsoon,22.39179,84.82625,39.4,CG,S000609,609,Odisha,Rourkela,Rourkela,35,0,8,20.46,17.8,1
1011992,17,20,6,monsoon,23.11042,75.72219,88.3,IC,S000792,792,Madhya Pradesh,Ujjain,Ujjain,35,0,14,31.64,97.9,1
1012015,17,20,6,monsoon,21.25728,81.17338,88.0,CG,S000797,797,Chhattisgarh,Durg,Durg,35,2,11,17.75,18.0,1
1012028,17,20,6,monsoon,26.67497,93.48264,20.1,CG,S000824,824,Assam,Tezpur,Tezpur,35,10,5,27.29,97.5,1
1012006,17,20,6,monsoon,17.2443,80.03313,18.4,IC,S000795,795,Telangana,Khammam,Khammam,35,5,1,12.0,270.8,1
1011908,17,20,6,monsoon,25.1317,88.11766,79.1,IC,S000613,613,West Bengal,Malda,Malda,35,7,0,8.46,22.6,0
1012034,17,20,6,monsoon,17.68043,83.18158,23.4,IC,S000830,830,Andhra Pradesh,Visakhapatnam,Visakhapatnam,35,0,5,14.95,259.6,1
1011947,17,20,6,monsoon,31.53035,74.9114,18.1,CG,S000715,715,Punjab,Amritsar,Amritsar,35,0,4,29.24,214.8,1
1012023,17,20,6,monsoon,25.42308,81.99295,16.6,IC,S000810,810,Uttar Pradesh,Prayagraj,Prayagraj,35,1,5,10.92,91.0,1
1011914,17,20,6,monsoon,21.51813,87.13477,15.0,IC,S000619,619,Odisha,Balasore,Balasore,35,1,5,24.45,76.9,1
1011964,17,20,6,monsoon,22.96774,85.95583,19.6,CG,S000750,750,Jharkhand,East Singhbhum,Jamshedpur,35,4,0,24.9,304.8,0
1011969,17,20,6,monsoon,22.95283,85.93706,12.0,CG,S000750,750,Jharkhand,East Singhbhum,Jamshedpur,35,4,0,24.9,304.8,0
1011996,17,20,6,monsoon,26.47582,92.60908,18.9,IC,S000793,793,Assam,Nagaon,Nagaon,35,3,0,12.89,319.9,0
1011962,17,20,6,monsoon,26.02239,93.49744,19.2,IC,S000745,745,Nagaland,Kohima,Kohima,35,5,0,27.23,306.2,0
1011890,17,20,6,monsoon,27.12331,88.51142,32.2,IC,S000574,574,Sikkim,East Sikkim,Gangtok,35,5,0,14.66,218.8,0
